Response	Opinion category
Plastic bag reduction laws are helpful, so they should be enforced to reduce plastics in the environment as long as we make reusable bags available to those that can't afford them.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we as a whole should make a stronger plan on incorporating these laws in many communities, respect the economic impact these laws may create, and allow for a variety of consumers, especially within low-income brackets, to be able to follow protocol	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we cam reduce the amount of trash around help from littering and over usage on plastic.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we can all get a wake up call that something needs to be done, People don't pay attention until it cost them money.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we can control and manage the use of plastic bags, and reduce the potential for pollution on earth and creation of toxic substances.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we can expect to see benefits in the future	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we definately need them!	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we have to determine whether the benefits outweigh the economic cost.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we must make these changes, we will get used to the changes, it just takes a little time.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we must support the laws and adapt to the reduction and elimination of plastic bags	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we must train people to the effect of recyclable bags.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we need to consider if the cost is worth the benefit.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we need to endorse them and encourage people to use reusable bags.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we need to figure out ways to incentivize people to switch to using a canvas bag or bookbag.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we need to have more programs which help people transition on over to using reusable bags.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we need to help people obtain reusable bags.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we need to keep working on adjusting to those laws in ways that make plastic bag reduction more accessible for everyone.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we need to make a way to financially support those who may be affected by the reduced use.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we need to make it work for everyone.	Rule: First-Person Reference Keyword Check
Plastic bag reduction laws are helpful, so we need to put all efforts into making this a reality.	Rule: First-Person Reference Keyword Check
